"Store","Iter","Model","Config","Date","Real","Pred"
"baltimore_multi",10,"ARIMAX","ARIMAX_B",2014-04-05,147,144.622106169119
"baltimore_multi",11,"ARIMAX","ARIMAX_B",2014-04-06,117,118.010568479856
"baltimore_multi",11,"ARIMAX","ARIMAX_B",2014-04-07,61,117.389008170513
"baltimore_multi",11,"ARIMAX","ARIMAX_B",2014-04-08,67,116.22821808512
"baltimore_multi",11,"ARIMAX","ARIMAX_B",2014-04-09,67,102.028046088121
"baltimore_multi",11,"ARIMAX","ARIMAX_B",2014-04-10,69,105.514215626972
"baltimore_multi",11,"ARIMAX","ARIMAX_B",2014-04-11,100,119.027799783058
"baltimore_multi",11,"ARIMAX","ARIMAX_B",2014-04-12,155,143.73287706979
"baltimore_multi",12,"ARIMAX","ARIMAX_B",2014-04-13,111,131.487507249325
"baltimore_multi",12,"ARIMAX","ARIMAX_B",2014-04-14,73,93.7684766763719
"baltimore_multi",12,"ARIMAX","ARIMAX_B",2014-04-15,88,99.7900141204504
"baltimore_multi",12,"ARIMAX","ARIMAX_B",2014-04-16,82,95.324703385071
"baltimore_multi",12,"ARIMAX","ARIMAX_B",2014-04-17,100,102.627036628634
"baltimore_multi",12,"ARIMAX","ARIMAX_B",2014-04-18,152,149.143010118783
"baltimore_multi",12,"ARIMAX","ARIMAX_B",2014-04-19,179,121.504919022254
"baltimore_multi",13,"ARIMAX","ARIMAX_B",2014-04-20,0,145.398103863654
"baltimore_multi",13,"ARIMAX","ARIMAX_B",2014-04-21,77,157.713007532401
"baltimore_multi",13,"ARIMAX","ARIMAX_B",2014-04-22,77,104.731180926891
"baltimore_multi",13,"ARIMAX","ARIMAX_B",2014-04-23,73,119.011466678856
"baltimore_multi",13,"ARIMAX","ARIMAX_B",2014-04-24,96,107.747824033492
"baltimore_multi",13,"ARIMAX","ARIMAX_B",2014-04-25,104,122.223008242133
"baltimore_multi",13,"ARIMAX","ARIMAX_B",2014-04-26,160,156.507911668787
"baltimore_multi",14,"ARIMAX","ARIMAX_B",2014-04-27,104,79.6431797170256
"baltimore_multi",14,"ARIMAX","ARIMAX_B",2014-04-28,64,88.8122118848978
"baltimore_multi",14,"ARIMAX","ARIMAX_B",2014-04-29,50,110.050770039679
"baltimore_multi",14,"ARIMAX","ARIMAX_B",2014-04-30,68,114.236898505175
"baltimore_multi",14,"ARIMAX","ARIMAX_B",2014-05-01,68,119.203422029212
"baltimore_multi",14,"ARIMAX","ARIMAX_B",2014-05-02,95,116.448262247568
"baltimore_multi",14,"ARIMAX","ARIMAX_B",2014-05-03,139,157.831267820533
"baltimore_multi",15,"ARIMAX","ARIMAX_B",2014-05-04,99,87.1873517613502
"baltimore_multi",15,"ARIMAX","ARIMAX_B",2014-05-05,53,90.8367610557698
"baltimore_multi",15,"ARIMAX","ARIMAX_B",2014-05-06,52,100.614173916154
"baltimore_multi",15,"ARIMAX","ARIMAX_B",2014-05-07,56,101.462785284571
"baltimore_multi",15,"ARIMAX","ARIMAX_B",2014-05-08,70,101.547707192306
"baltimore_multi",15,"ARIMAX","ARIMAX_B",2014-05-09,93,120.199972039695
"baltimore_multi",15,"ARIMAX","ARIMAX_B",2014-05-10,142,138.671234515746
"baltimore_multi",16,"ARIMAX","ARIMAX_B",2014-05-11,117,120.106398343834
"baltimore_multi",16,"ARIMAX","ARIMAX_B",2014-05-12,59,94.9322791970931
"baltimore_multi",16,"ARIMAX","ARIMAX_B",2014-05-13,62,89.4374999241355
"baltimore_multi",16,"ARIMAX","ARIMAX_B",2014-05-14,64,95.0580720474823
"baltimore_multi",16,"ARIMAX","ARIMAX_B",2014-05-15,82,110.317434707346
"baltimore_multi",16,"ARIMAX","ARIMAX_B",2014-05-16,96,121.545001069976
"baltimore_multi",16,"ARIMAX","ARIMAX_B",2014-05-17,138,137.113001079498
"baltimore_multi",17,"ARIMAX","ARIMAX_B",2014-05-18,109,117.185060762478
"baltimore_multi",17,"ARIMAX","ARIMAX_B",2014-05-19,72,90.1213216404763
"baltimore_multi",17,"ARIMAX","ARIMAX_B",2014-05-20,71,97.7569439878243
"baltimore_multi",17,"ARIMAX","ARIMAX_B",2014-05-21,80,94.8308037083435
"baltimore_multi",17,"ARIMAX","ARIMAX_B",2014-05-22,82,97.9677375339594
"baltimore_multi",17,"ARIMAX","ARIMAX_B",2014-05-23,106,111.146488821613
"baltimore_multi",17,"ARIMAX","ARIMAX_B",2014-05-24,574,528.686018088724
"baltimore_multi",18,"ARIMAX","ARIMAX_B",2014-05-25,467,503.707257085332
"baltimore_multi",18,"ARIMAX","ARIMAX_B",2014-05-26,441,518.995056777977
"baltimore_multi",18,"ARIMAX","ARIMAX_B",2014-05-27,57,60.5015861285612
"baltimore_multi",18,"ARIMAX","ARIMAX_B",2014-05-28,75,109.068249127124
"baltimore_multi",18,"ARIMAX","ARIMAX_B",2014-05-29,63,106.569984150566
"baltimore_multi",18,"ARIMAX","ARIMAX_B",2014-05-30,80,121.561248713785
"baltimore_multi",18,"ARIMAX","ARIMAX_B",2014-05-31,128,152.918024642158
"baltimore_multi",19,"ARIMAX","ARIMAX_B",2014-06-01,95,110.569855100363
"baltimore_multi",19,"ARIMAX","ARIMAX_B",2014-06-02,61,83.6023187103362
"baltimore_multi",19,"ARIMAX","ARIMAX_B",2014-06-03,73,103.712289496662
"baltimore_multi",19,"ARIMAX","ARIMAX_B",2014-06-04,71,104.454083706086
"baltimore_multi",19,"ARIMAX","ARIMAX_B",2014-06-05,69,113.515243502098
"baltimore_multi",19,"ARIMAX","ARIMAX_B",2014-06-06,77,111.407724789414
"baltimore_multi",19,"ARIMAX","ARIMAX_B",2014-06-07,118,138.807372510354
"baltimore_multi",20,"ARIMAX","ARIMAX_B",2014-06-08,97,111.919116923762
"baltimore_multi",20,"ARIMAX","ARIMAX_B",2014-06-09,61,88.7850063324869
"baltimore_multi",20,"ARIMAX","ARIMAX_B",2014-06-10,65,108.992091254059
"baltimore_multi",20,"ARIMAX","ARIMAX_B",2014-06-11,71,102.535690483633
"baltimore_multi",20,"ARIMAX","ARIMAX_B",2014-06-12,65,102.950049329891
"baltimore_multi",20,"ARIMAX","ARIMAX_B",2014-06-13,89,101.117740198448
"baltimore_multi",20,"ARIMAX","ARIMAX_B",2014-06-14,125,124.772672784242
"lancaster_multi",1,"ARIMAX","ARIMAX_B",2014-01-26,150,104.849697220711
"lancaster_multi",1,"ARIMAX","ARIMAX_B",2014-01-27,74,70.9657377437952
"lancaster_multi",1,"ARIMAX","ARIMAX_B",2014-01-28,82,166.483915804642
"lancaster_multi",1,"ARIMAX","ARIMAX_B",2014-01-29,82,167.134999447884
"lancaster_multi",1,"ARIMAX","ARIMAX_B",2014-01-30,79,164.257851416454
"lancaster_multi",1,"ARIMAX","ARIMAX_B",2014-01-31,90,184.489978699844
"lancaster_multi",1,"ARIMAX","ARIMAX_B",2014-02-01,160,186.403211880121
"lancaster_multi",2,"ARIMAX","ARIMAX_B",2014-02-02,90,125.429170057275
"lancaster_multi",2,"ARIMAX","ARIMAX_B",2014-02-03,73,89.4402926792325
"lancaster_multi",2,"ARIMAX","ARIMAX_B",2014-02-04,51,167.67167008915
"lancaster_multi",2,"ARIMAX","ARIMAX_B",2014-02-05,59,167.605400288825
"lancaster_multi",2,"ARIMAX","ARIMAX_B",2014-02-06,64,160.397523045989
"lancaster_multi",2,"ARIMAX","ARIMAX_B",2014-02-07,103,166.841250788935
"lancaster_multi",2,"ARIMAX","ARIMAX_B",2014-02-08,192,196.806405438894
"lancaster_multi",3,"ARIMAX","ARIMAX_B",2014-02-09,136,164.005181196553
"lancaster_multi",3,"ARIMAX","ARIMAX_B",2014-02-10,69,134.719742422181
"lancaster_multi",3,"ARIMAX","ARIMAX_B",2014-02-11,89,153.14222648153
"lancaster_multi",3,"ARIMAX","ARIMAX_B",2014-02-12,94,146.697399982673
"lancaster_multi",3,"ARIMAX","ARIMAX_B",2014-02-13,125,151.237484912762
"lancaster_multi",3,"ARIMAX","ARIMAX_B",2014-02-14,166,170.043796243412
"lancaster_multi",3,"ARIMAX","ARIMAX_B",2014-02-15,617,835.415710818345
"lancaster_multi",4,"ARIMAX","ARIMAX_B",2014-02-16,544,637.36466663078
"lancaster_multi",4,"ARIMAX","ARIMAX_B",2014-02-17,419,742.677111978521
"lancaster_multi",4,"ARIMAX","ARIMAX_B",2014-02-18,64,78.1102275452812
"lancaster_multi",4,"ARIMAX","ARIMAX_B",2014-02-19,82,140.757110565302
"lancaster_multi",4,"ARIMAX","ARIMAX_B",2014-02-20,66,151.551889210624
"lancaster_multi",4,"ARIMAX","ARIMAX_B",2014-02-21,88,191.442707230324
"lancaster_multi",4,"ARIMAX","ARIMAX_B",2014-02-22,159,169.16941615676
"lancaster_multi",5,"ARIMAX","ARIMAX_B",2014-02-23,107,153.020739832846
"lancaster_multi",5,"ARIMAX","ARIMAX_B",2014-02-24,58,98.5066466404292
"lancaster_multi",5,"ARIMAX","ARIMAX_B",2014-02-25,63,171.283569156957
"lancaster_multi",5,"ARIMAX","ARIMAX_B",2014-02-26,66,168.884736064829
"lancaster_multi",5,"ARIMAX","ARIMAX_B",2014-02-27,60,156.479659828909
"lancaster_multi",5,"ARIMAX","ARIMAX_B",2014-02-28,79,180.573314277878
"lancaster_multi",5,"ARIMAX","ARIMAX_B",2014-03-01,136,144.749517448683
"lancaster_multi",6,"ARIMAX","ARIMAX_B",2014-03-02,109,119.441724331407
"lancaster_multi",6,"ARIMAX","ARIMAX_B",2014-03-03,65,81.3783454118332
"lancaster_multi",6,"ARIMAX","ARIMAX_B",2014-03-04,63,156.583296582392
"lancaster_multi",6,"ARIMAX","ARIMAX_B",2014-03-05,67,153.576370617039
"lancaster_multi",6,"ARIMAX","ARIMAX_B",2014-03-06,73,148.297885528223
"lancaster_multi",6,"ARIMAX","ARIMAX_B",2014-03-07,86,143.53589674463
"lancaster_multi",6,"ARIMAX","ARIMAX_B",2014-03-08,154,194.917037721077
"lancaster_multi",7,"ARIMAX","ARIMAX_B",2014-03-09,110,131.77259900565
"lancaster_multi",7,"ARIMAX","ARIMAX_B",2014-03-10,70,130.737447841175
"lancaster_multi",7,"ARIMAX","ARIMAX_B",2014-03-11,62,122.773676352564
"lancaster_multi",7,"ARIMAX","ARIMAX_B",2014-03-12,70,142.530470386046
"lancaster_multi",7,"ARIMAX","ARIMAX_B",2014-03-13,75,152.281920449352
"lancaster_multi",7,"ARIMAX","ARIMAX_B",2014-03-14,126,156.297702228834
"lancaster_multi",7,"ARIMAX","ARIMAX_B",2014-03-15,187,176.700421318959
"lancaster_multi",8,"ARIMAX","ARIMAX_B",2014-03-16,139,166.828129961418
"lancaster_multi",8,"ARIMAX","ARIMAX_B",2014-03-17,83,140.057314315548
"lancaster_multi",8,"ARIMAX","ARIMAX_B",2014-03-18,72,142.043637337799
"lancaster_multi",8,"ARIMAX","ARIMAX_B",2014-03-19,91,148.797684621064
"lancaster_multi",8,"ARIMAX","ARIMAX_B",2014-03-20,85,147.008081324355
"lancaster_multi",8,"ARIMAX","ARIMAX_B",2014-03-21,117,172.748544379909
"lancaster_multi",8,"ARIMAX","ARIMAX_B",2014-03-22,183,206.316164425965
"lancaster_multi",9,"ARIMAX","ARIMAX_B",2014-03-23,133,157.669242533716
"lancaster_multi",9,"ARIMAX","ARIMAX_B",2014-03-24,74,154.296610891849
"lancaster_multi",9,"ARIMAX","ARIMAX_B",2014-03-25,90,145.16554817143
"lancaster_multi",9,"ARIMAX","ARIMAX_B",2014-03-26,92,151.11726517098
"lancaster_multi",9,"ARIMAX","ARIMAX_B",2014-03-27,105,155.802895090036
"lancaster_multi",9,"ARIMAX","ARIMAX_B",2014-03-28,134,179.009449577408
"lancaster_multi",9,"ARIMAX","ARIMAX_B",2014-03-29,192,182.759895001205
"lancaster_multi",10,"ARIMAX","ARIMAX_B",2014-03-30,134,168.35455101538
"lancaster_multi",10,"ARIMAX","ARIMAX_B",2014-03-31,97,148.734514335324
"lancaster_multi",10,"ARIMAX","ARIMAX_B",2014-04-01,76,152.09844699167
"lancaster_multi",10,"ARIMAX","ARIMAX_B",2014-04-02,89,163.416484551233
"lancaster_multi",10,"ARIMAX","ARIMAX_B",2014-04-03,84,159.661624831735
"lancaster_multi",10,"ARIMAX","ARIMAX_B",2014-04-04,107,174.871697146803
"lancaster_multi",10,"ARIMAX","ARIMAX_B",2014-04-05,182,205.093747771835
"lancaster_multi",11,"ARIMAX","ARIMAX_B",2014-04-06,146,166.024489617334
"lancaster_multi",11,"ARIMAX","ARIMAX_B",2014-04-07,76,150.385690859055
"lancaster_multi",11,"ARIMAX","ARIMAX_B",2014-04-08,83,151.684788926932
"lancaster_multi",11,"ARIMAX","ARIMAX_B",2014-04-09,83,148.349025711191
"lancaster_multi",11,"ARIMAX","ARIMAX_B",2014-04-10,85,139.50950165125
"lancaster_multi",11,"ARIMAX","ARIMAX_B",2014-04-11,124,171.25775538773
"lancaster_multi",11,"ARIMAX","ARIMAX_B",2014-04-12,192,202.682002326505
"lancaster_multi",12,"ARIMAX","ARIMAX_B",2014-04-13,137,177.205156765944
"lancaster_multi",12,"ARIMAX","ARIMAX_B",2014-04-14,90,139.024942319955
"lancaster_multi",12,"ARIMAX","ARIMAX_B",2014-04-15,108,146.292889239784
"lancaster_multi",12,"ARIMAX","ARIMAX_B",2014-04-16,101,150.988204396225
"lancaster_multi",12,"ARIMAX","ARIMAX_B",2014-04-17,123,159.233057769757
"lancaster_multi",12,"ARIMAX","ARIMAX_B",2014-04-18,187,210.893823555816
"lancaster_multi",12,"ARIMAX","ARIMAX_B",2014-04-19,221,166.345926640271
"lancaster_multi",13,"ARIMAX","ARIMAX_B",2014-04-20,0,192.34230470378
"lancaster_multi",13,"ARIMAX","ARIMAX_B",2014-04-21,95,220.874148148922
"lancaster_multi",13,"ARIMAX","ARIMAX_B",2014-04-22,95,155.95337135871
"lancaster_multi",13,"ARIMAX","ARIMAX_B",2014-04-23,89,161.693586421114
"lancaster_multi",13,"ARIMAX","ARIMAX_B",2014-04-24,117,170.002694117658
"lancaster_multi",13,"ARIMAX","ARIMAX_B",2014-04-25,127,190.473347591179
"lancaster_multi",13,"ARIMAX","ARIMAX_B",2014-04-26,196,215.597759782534
"lancaster_multi",14,"ARIMAX","ARIMAX_B",2014-04-27,127,104.383930834849
"lancaster_multi",14,"ARIMAX","ARIMAX_B",2014-04-28,79,127.760039109508
"lancaster_multi",14,"ARIMAX","ARIMAX_B",2014-04-29,61,157.503044455074
"lancaster_multi",14,"ARIMAX","ARIMAX_B",2014-04-30,83,151.948651986247
"lancaster_multi",14,"ARIMAX","ARIMAX_B",2014-05-01,83,161.722524610152
"lancaster_multi",14,"ARIMAX","ARIMAX_B",2014-05-02,116,169.72006231242
"lancaster_multi",14,"ARIMAX","ARIMAX_B",2014-05-03,169,217.723022719778
"lancaster_multi",15,"ARIMAX","ARIMAX_B",2014-05-04,121,134.160535454935
"lancaster_multi",15,"ARIMAX","ARIMAX_B",2014-05-05,66,131.804503571685
"lancaster_multi",15,"ARIMAX","ARIMAX_B",2014-05-06,63,144.368165779531
"lancaster_multi",15,"ARIMAX","ARIMAX_B",2014-05-07,68,143.844222900332
"lancaster_multi",15,"ARIMAX","ARIMAX_B",2014-05-08,85,161.647416991258
"lancaster_multi",15,"ARIMAX","ARIMAX_B",2014-05-09,113,160.5130640297
"lancaster_multi",15,"ARIMAX","ARIMAX_B",2014-05-10,173,188.040056672368
"lancaster_multi",16,"ARIMAX","ARIMAX_B",2014-05-11,142,163.525414255528
"lancaster_multi",16,"ARIMAX","ARIMAX_B",2014-05-12,72,132.977690685101
"lancaster_multi",16,"ARIMAX","ARIMAX_B",2014-05-13,75,138.007443745141
"lancaster_multi",16,"ARIMAX","ARIMAX_B",2014-05-14,77,144.43756086604
"lancaster_multi",16,"ARIMAX","ARIMAX_B",2014-05-15,100,144.481413520606
"lancaster_multi",16,"ARIMAX","ARIMAX_B",2014-05-16,117,173.791846892045
"lancaster_multi",16,"ARIMAX","ARIMAX_B",2014-05-17,166,185.997619794883
"lancaster_multi",17,"ARIMAX","ARIMAX_B",2014-05-18,131,161.659841464508
"lancaster_multi",17,"ARIMAX","ARIMAX_B",2014-05-19,87,129.318931354261
"lancaster_multi",17,"ARIMAX","ARIMAX_B",2014-05-20,86,132.161600350253
"lancaster_multi",17,"ARIMAX","ARIMAX_B",2014-05-21,97,139.75247826837
"lancaster_multi",17,"ARIMAX","ARIMAX_B",2014-05-22,99,145.790464240705
"lancaster_multi",17,"ARIMAX","ARIMAX_B",2014-05-23,128,153.018519422207
"lancaster_multi",17,"ARIMAX","ARIMAX_B",2014-05-24,691,805.989319355675
"lancaster_multi",18,"ARIMAX","ARIMAX_B",2014-05-25,563,677.524018533899
"lancaster_multi",18,"ARIMAX","ARIMAX_B",2014-05-26,530,715.020006444744
"lancaster_multi",18,"ARIMAX","ARIMAX_B",2014-05-27,69,73.7095981369235
"lancaster_multi",18,"ARIMAX","ARIMAX_B",2014-05-28,91,154.917478824015
"lancaster_multi",18,"ARIMAX","ARIMAX_B",2014-05-29,76,154.569080113084
"lancaster_multi",18,"ARIMAX","ARIMAX_B",2014-05-30,95,171.107685006677
"lancaster_multi",18,"ARIMAX","ARIMAX_B",2014-05-31,154,173.087488732292
"lancaster_multi",19,"ARIMAX","ARIMAX_B",2014-06-01,115,141.691912635729
"lancaster_multi",19,"ARIMAX","ARIMAX_B",2014-06-02,73,114.37453897059
"lancaster_multi",19,"ARIMAX","ARIMAX_B",2014-06-03,88,155.276372131204
"lancaster_multi",19,"ARIMAX","ARIMAX_B",2014-06-04,85,148.23293549067
"lancaster_multi",19,"ARIMAX","ARIMAX_B",2014-06-05,83,147.937304500637
"lancaster_multi",19,"ARIMAX","ARIMAX_B",2014-06-06,92,164.933556663914
"lancaster_multi",19,"ARIMAX","ARIMAX_B",2014-06-07,141,166.65238962346
"lancaster_multi",20,"ARIMAX","ARIMAX_B",2014-06-08,116,117.185117188248
"lancaster_multi",20,"ARIMAX","ARIMAX_B",2014-06-09,72,108.024419086205
"lancaster_multi",20,"ARIMAX","ARIMAX_B",2014-06-10,77,167.658226135909
"lancaster_multi",20,"ARIMAX","ARIMAX_B",2014-06-11,84,150.153945341422
"lancaster_multi",20,"ARIMAX","ARIMAX_B",2014-06-12,77,131.551013105228
"lancaster_multi",20,"ARIMAX","ARIMAX_B",2014-06-13,106,142.687843598585
"lancaster_multi",20,"ARIMAX","ARIMAX_B",2014-06-14,149,165.466406977806
"philadelphia_multi",1,"ARIMAX","ARIMAX_B",2014-01-26,248,180.413308279021
"philadelphia_multi",1,"ARIMAX","ARIMAX_B",2014-01-27,122,104.713365495765
"philadelphia_multi",1,"ARIMAX","ARIMAX_B",2014-01-28,135,202.438673785506
"philadelphia_multi",1,"ARIMAX","ARIMAX_B",2014-01-29,135,203.164659386541
"philadelphia_multi",1,"ARIMAX","ARIMAX_B",2014-01-30,131,201.898143625536
"philadelphia_multi",1,"ARIMAX","ARIMAX_B",2014-01-31,150,247.886757118746
"philadelphia_multi",1,"ARIMAX","ARIMAX_B",2014-02-01,267,290.85753285679
"philadelphia_multi",2,"ARIMAX","ARIMAX_B",2014-02-02,150,214.977328686899
"philadelphia_multi",2,"ARIMAX","ARIMAX_B",2014-02-03,122,167.702972240923
"philadelphia_multi",2,"ARIMAX","ARIMAX_B",2014-02-04,85,189.770613301392
"philadelphia_multi",2,"ARIMAX","ARIMAX_B",2014-02-05,98,209.016685062575
"philadelphia_multi",2,"ARIMAX","ARIMAX_B",2014-02-06,108,202.32514439224
"philadelphia_multi",2,"ARIMAX","ARIMAX_B",2014-02-07,173,212.045823201789
"philadelphia_multi",2,"ARIMAX","ARIMAX_B",2014-02-08,323,248.480325885185
"philadelphia_multi",3,"ARIMAX","ARIMAX_B",2014-02-09,230,246.441701925399
"philadelphia_multi",3,"ARIMAX","ARIMAX_B",2014-02-10,117,179.468037069682
"philadelphia_multi",3,"ARIMAX","ARIMAX_B",2014-02-11,150,195.333243467584
"philadelphia_multi",3,"ARIMAX","ARIMAX_B",2014-02-12,160,189.957647654802
"philadelphia_multi",3,"ARIMAX","ARIMAX_B",2014-02-13,211,186.141120678156
"philadelphia_multi",3,"ARIMAX","ARIMAX_B",2014-02-14,281,186.475345594734
"philadelphia_multi",3,"ARIMAX","ARIMAX_B",2014-02-15,1046,983.636509296074
"philadelphia_multi",4,"ARIMAX","ARIMAX_B",2014-02-16,925,855.759933024693
"philadelphia_multi",4,"ARIMAX","ARIMAX_B",2014-02-17,713,908.637907002235
"philadelphia_multi",4,"ARIMAX","ARIMAX_B",2014-02-18,108,146.232829141184
"philadelphia_multi",4,"ARIMAX","ARIMAX_B",2014-02-19,141,198.109447695997
"philadelphia_multi",4,"ARIMAX","ARIMAX_B",2014-02-20,113,218.911101292013
"philadelphia_multi",4,"ARIMAX","ARIMAX_B",2014-02-21,151,251.111315703881
"philadelphia_multi",4,"ARIMAX","ARIMAX_B",2014-02-22,272,279.339258656282
"philadelphia_multi",5,"ARIMAX","ARIMAX_B",2014-02-23,183,255.040252200235
"philadelphia_multi",5,"ARIMAX","ARIMAX_B",2014-02-24,98,167.410298970622
"philadelphia_multi",5,"ARIMAX","ARIMAX_B",2014-02-25,108,205.906127159138
"philadelphia_multi",5,"ARIMAX","ARIMAX_B",2014-02-26,113,198.63192645914
"philadelphia_multi",5,"ARIMAX","ARIMAX_B",2014-02-27,104,193.379210223645
"philadelphia_multi",5,"ARIMAX","ARIMAX_B",2014-02-28,136,233.719569945386
"philadelphia_multi",5,"ARIMAX","ARIMAX_B",2014-03-01,235,267.650299801382
"philadelphia_multi",6,"ARIMAX","ARIMAX_B",2014-03-02,188,223.554026222381
"philadelphia_multi",6,"ARIMAX","ARIMAX_B",2014-03-03,113,130.658029050833
"philadelphia_multi",6,"ARIMAX","ARIMAX_B",2014-03-04,108,167.810761415329
"philadelphia_multi",6,"ARIMAX","ARIMAX_B",2014-03-05,118,174.236632669793
"philadelphia_multi",6,"ARIMAX","ARIMAX_B",2014-03-06,127,162.710242062834
"philadelphia_multi",6,"ARIMAX","ARIMAX_B",2014-03-07,151,189.582060829434
"philadelphia_multi",6,"ARIMAX","ARIMAX_B",2014-03-08,269,242.765348158811
"philadelphia_multi",7,"ARIMAX","ARIMAX_B",2014-03-09,193,198.941024585873
"philadelphia_multi",7,"ARIMAX","ARIMAX_B",2014-03-10,123,169.522390446223
"philadelphia_multi",7,"ARIMAX","ARIMAX_B",2014-03-11,108,170.098167305535
"philadelphia_multi",7,"ARIMAX","ARIMAX_B",2014-03-12,123,168.690033475136
"philadelphia_multi",7,"ARIMAX","ARIMAX_B",2014-03-13,132,185.478470770215
"philadelphia_multi",7,"ARIMAX","ARIMAX_B",2014-03-14,222,190.460205189405
"philadelphia_multi",7,"ARIMAX","ARIMAX_B",2014-03-15,330,222.615985042973
"philadelphia_multi",8,"ARIMAX","ARIMAX_B",2014-03-16,245,256.453351179975
"philadelphia_multi",8,"ARIMAX","ARIMAX_B",2014-03-17,146,194.689488491461
"philadelphia_multi",8,"ARIMAX","ARIMAX_B",2014-03-18,127,189.603715609272
"philadelphia_multi",8,"ARIMAX","ARIMAX_B",2014-03-19,161,181.837693459985
"philadelphia_multi",8,"ARIMAX","ARIMAX_B",2014-03-20,152,185.314098058213
"philadelphia_multi",8,"ARIMAX","ARIMAX_B",2014-03-21,207,206.679623040527
"philadelphia_multi",8,"ARIMAX","ARIMAX_B",2014-03-22,325,274.887757221095
"philadelphia_multi",9,"ARIMAX","ARIMAX_B",2014-03-23,236,246.722239666085
"philadelphia_multi",9,"ARIMAX","ARIMAX_B",2014-03-24,133,220.887959819766
"philadelphia_multi",9,"ARIMAX","ARIMAX_B",2014-03-25,161,181.194249482585
"philadelphia_multi",9,"ARIMAX","ARIMAX_B",2014-03-26,165,194.973215222432
"philadelphia_multi",9,"ARIMAX","ARIMAX_B",2014-03-27,189,199.12350326582
"philadelphia_multi",9,"ARIMAX","ARIMAX_B",2014-03-28,241,227.336258496375
"philadelphia_multi",9,"ARIMAX","ARIMAX_B",2014-03-29,345,249.033638524492
"philadelphia_multi",10,"ARIMAX","ARIMAX_B",2014-03-30,242,255.913850737577
"philadelphia_multi",10,"ARIMAX","ARIMAX_B",2014-03-31,175,196.906928958942
"philadelphia_multi",10,"ARIMAX","ARIMAX_B",2014-04-01,137,180.794538770349
"philadelphia_multi",10,"ARIMAX","ARIMAX_B",2014-04-02,161,208.488582489957
"philadelphia_multi",10,"ARIMAX","ARIMAX_B",2014-04-03,152,189.211619751609
"philadelphia_multi",10,"ARIMAX","ARIMAX_B",2014-04-04,194,226.32083672388
"philadelphia_multi",10,"ARIMAX","ARIMAX_B",2014-04-05,332,288.083868056115
"philadelphia_multi",11,"ARIMAX","ARIMAX_B",2014-04-06,265,252.115011127447
"philadelphia_multi",11,"ARIMAX","ARIMAX_B",2014-04-07,137,177.714457065459
"philadelphia_multi",11,"ARIMAX","ARIMAX_B",2014-04-08,152,204.235544355068
"philadelphia_multi",11,"ARIMAX","ARIMAX_B",2014-04-09,152,198.791046440367
"philadelphia_multi",11,"ARIMAX","ARIMAX_B",2014-04-10,156,189.301481124225
"philadelphia_multi",11,"ARIMAX","ARIMAX_B",2014-04-11,227,218.994070305583
"philadelphia_multi",11,"ARIMAX","ARIMAX_B",2014-04-12,351,278.357705908259
"philadelphia_multi",12,"ARIMAX","ARIMAX_B",2014-04-13,252,289.004654488577
"philadelphia_multi",12,"ARIMAX","ARIMAX_B",2014-04-14,166,217.172284896573
"philadelphia_multi",12,"ARIMAX","ARIMAX_B",2014-04-15,199,181.596944049848
"philadelphia_multi",12,"ARIMAX","ARIMAX_B",2014-04-16,185,195.579595157217
"philadelphia_multi",12,"ARIMAX","ARIMAX_B",2014-04-17,228,204.946763598737
"philadelphia_multi",12,"ARIMAX","ARIMAX_B",2014-04-18,346,281.990557250422
"philadelphia_multi",12,"ARIMAX","ARIMAX_B",2014-04-19,409,255.315812662734
"philadelphia_multi",13,"ARIMAX","ARIMAX_B",2014-04-20,0,286.24835203813
"philadelphia_multi",13,"ARIMAX","ARIMAX_B",2014-04-21,176,317.324303500959
"philadelphia_multi",13,"ARIMAX","ARIMAX_B",2014-04-22,176,220.29009197391
"philadelphia_multi",13,"ARIMAX","ARIMAX_B",2014-04-23,166,223.434748165957
"philadelphia_multi",13,"ARIMAX","ARIMAX_B",2014-04-24,218,220.641841088853
"philadelphia_multi",13,"ARIMAX","ARIMAX_B",2014-04-25,237,223.681283985592
"philadelphia_multi",13,"ARIMAX","ARIMAX_B",2014-04-26,366,306.895513908929
"philadelphia_multi",14,"ARIMAX","ARIMAX_B",2014-04-27,238,178.706030321202
"philadelphia_multi",14,"ARIMAX","ARIMAX_B",2014-04-28,147,181.300963825003
"philadelphia_multi",14,"ARIMAX","ARIMAX_B",2014-04-29,115,233.401550840288
"philadelphia_multi",14,"ARIMAX","ARIMAX_B",2014-04-30,157,192.298470277573
"philadelphia_multi",14,"ARIMAX","ARIMAX_B",2014-05-01,157,213.387226663733
"philadelphia_multi",14,"ARIMAX","ARIMAX_B",2014-05-02,219,258.06236987775
"philadelphia_multi",14,"ARIMAX","ARIMAX_B",2014-05-03,320,297.446091260545
"philadelphia_multi",15,"ARIMAX","ARIMAX_B",2014-05-04,228,196.69822400129
"philadelphia_multi",15,"ARIMAX","ARIMAX_B",2014-05-05,124,188.429196759764
"philadelphia_multi",15,"ARIMAX","ARIMAX_B",2014-05-06,119,171.762412296668
"philadelphia_multi",15,"ARIMAX","ARIMAX_B",2014-05-07,129,204.413545080029
"philadelphia_multi",15,"ARIMAX","ARIMAX_B",2014-05-08,163,215.141813152986
